Position	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Date	Original Error 2237	Combine2237_3060_Operator	RESULT_SUMMARY2237	Station Location	Vendor lot	Operator id	Error 3060	Low Sens Count	Median Avg Center Sensitivity	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit9	V3.9.10.d	04.00.40	SN16090103DBC6	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:10 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	1	209.538461538462	22.34	37.39	35.43	34.68			
Unit11	V3.9.10.d	04.00.40	SN16090103DBA4	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:11 PM	B24	B24	B24: U VDD Pin Fail/Retest	14	74	sammi	B01	0	206.807692307692	22.34	37.39	35.43	34.68			
Unit12	V3.9.10.d	04.00.40	SN16090103DB67	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:11 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	223.576923076923	22.34	37.39	35.43	34.68			
Unit13	V3.9.10.d	04.00.40	SN16090103DB83	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:11 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	202.115384615385	22.34	37.39	35.43	34.68			
Unit16	V3.9.10.d	04.00.40	SN16090103DC3D	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:11 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	1	210.730769230769	22.34	37.39	35.43	34.68			
Unit17	V3.9.10.d	04.00.40	SN16090103DBE3	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:11 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	1	196.692307692308	22.34	37.39	35.43	34.68			
Unit18	V3.9.10.d	04.00.40	SN16090103DB82	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:11 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	212.730769230769	22.34	37.39	35.43	34.68			
Unit19	V3.9.10.d	04.00.40	SN16090103DBCE	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:12 PM	B01	B10	B10:PIX Grad 66	14	74	sammi	B10	0	201.115384615385	22.34	37.39	35.43	34.68			
Unit20	V3.9.10.d	04.00.40	SN16090103DC25	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:12 PM	B01	B01	B01:Grade A 210	14	74	sammi	B01	0	209.230769230769	22.34	37.39	35.43	34.68			
Unit21	V3.9.10.d	04.00.40	SN16090103DBF0	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:12 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	199.461538461538	22.34	37.39	35.43	34.68			
Unit22	V3.9.10.d	04.00.40	SN16090103DBB0	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:12 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	212.269230769231	22.34	37.39	35.43	34.68			
Unit23	V3.9.10.d	04.00.40	SN16090103DC2D	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:12 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	198.538461538462	22.34	37.39	35.43	34.68			
Unit24	V3.9.10.d	04.00.40	SN16090103DC2E	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:12 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	1	202.192307692308	22.34	37.39	35.43	34.68			
Unit25	V3.9.10.d	04.00.40	SN16090103DC3C	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:13 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	196.961538461538	22.34	37.39	35.43	34.68			
Unit1	V3.9.10.d	04.00.40	SN16080103C52F	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:02 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	213.230769230769	22.33	37.38	35.39	34.64			
Unit2	V3.9.10.d	04.00.40	SN16080103C537	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:02 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	223.653846153846	22.33	37.38	35.39	34.64			
Unit3	V3.9.10.d	04.00.40	SN16080103C552	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:02 PM	B01	B01	B01:Grade A 228	14	74	sammi	B01	0	224.653846153846	22.33	37.38	35.39	34.64			
Unit4	V3.9.10.d	04.00.40	SN16080103C5B2	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:02 PM	B01	B01	B01:Grade A 224	14	74	sammi	B01	0	220.384615384615	22.33	37.38	35.39	34.64			
Unit5	V3.9.10.d	04.00.40	SN16090103D34C	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:03 PM	B01	B01	B01:Grade A 206	14	74	sammi	B01	0	207.5	22.33	37.38	35.39	34.64			
Unit6	V3.9.10.d	04.00.40	SN16090103D2F6	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:03 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	196	22.33	37.38	35.39	34.64			
Unit7	V3.9.10.d	04.00.40	SN16080103C530	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:03 PM	B01	B01	B01:Grade A 246	14	74	sammi	B01	1	244.153846153846	22.33	37.38	35.39	34.64			
Unit8	V3.9.10.d	04.00.40	SN16080103C4F5	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:03 PM	B01	B01	B01:Grade A 221	14	74	sammi	B01	0	220.961538461538	22.33	37.38	35.39	34.64			
Unit9	V3.9.10.d	04.00.40	SN16080103C50E	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:03 PM	B01	B01	B01:Grade A 240	14	74	sammi	B01	0	236.115384615385	22.33	37.38	35.39	34.64			
Unit11	V3.9.10.d	04.00.40	SN16090103D337	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:03 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	196.576923076923	22.33	37.38	35.39	34.64			
Unit12	V3.9.10.d	04.00.40	SN16080103C515	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:04 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	210.807692307692	22.33	37.38	35.39	34.64			
Unit13	V3.9.10.d	04.00.40	SN16080103C551	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:04 PM	B01	B01	B01:Grade A 221	14	74	sammi	B01	0	220.384615384615	22.33	37.38	35.39	34.64			
Unit16	V3.9.10.d	04.00.40	SN16080103C56F	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:04 PM	B01	B01	B01:Grade A 225	14	74	sammi	B01	0	220.192307692308	22.33	37.38	35.39	34.64			
Unit17	V3.9.10.d	04.00.40	SN16080103C599	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:04 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	218.346153846154	22.33	37.38	35.39	34.64			
Unit18	V3.9.10.d	04.00.40	SN16080103C592	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:04 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	219.153846153846	22.33	37.38	35.39	34.64			
Unit19	V3.9.10.d	04.00.40	SN16080103C5B5	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:04 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	201.615384615385	22.33	37.38	35.39	34.64			
Unit20	V3.9.10.d	04.00.40	SN16080103C5B1	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:04 PM	B01	B01	B01:Grade A 216	14	74	sammi	B01	1	212.115384615385	22.33	37.38	35.39	34.64			
Unit21	V3.9.10.d	04.00.40	SN16080103C570	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:05 PM	B01	B01	B01:Grade A 218	14	74	sammi	B01	0	217.576923076923	22.33	37.38	35.39	34.64			
Unit22	V3.9.10.d	04.00.40	SN16080103C4F3	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:05 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	217.5	22.33	37.38	35.39	34.64			
Unit23	V3.9.10.d	04.00.40	SN16090103D32B	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:05 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	212.230769230769	22.33	37.38	35.39	34.64			
Unit24	V3.9.10.d	04.00.40	SN16090103D356	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:05 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	213.384615384615	22.33	37.38	35.39	34.64			
Unit25	V3.9.10.d	04.00.40	SN16080103C577	B1P0012	CJ14--2022-06-17	6/21/2022 2:39:05 PM	B01	B01	B01:Grade A 224	14	74	sammi	B01	0	220.384615384615	22.33	37.38	35.39	34.64			
Unit1	V3.9.10.d	04.00.40	SN160A0103DFCE	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:09 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	204.846153846154	22.33	37.36	35.37	34.62			
Unit2	V3.9.10.d	04.00.40	SN160A0103DF8E	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:09 PM	B01	B01	B01:Grade A 172	14	74	sammi	B01	0	198.423076923077	22.33	37.36	35.37	34.62			
Unit3	V3.9.10.d	04.00.40	SN160A0103E01D	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:09 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	213.269230769231	22.33	37.36	35.37	34.62			
Unit4	V3.9.10.d	04.00.40	SN160A0103DFB0	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:09 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	0	207.115384615385	22.33	37.36	35.37	34.62			
Unit5	V3.9.10.d	04.00.40	SN160A0103DF5D	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:09 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	209.269230769231	22.33	37.36	35.37	34.62			
Unit6	V3.9.10.d	04.00.40	SN160A0103DF6D	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:10 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	210.423076923077	22.33	37.36	35.37	34.62			
Unit7	V3.9.10.d	04.00.40	SN160A0103DF5E	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:10 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	207.5	22.33	37.36	35.37	34.62			
Unit8	V3.9.10.d	04.00.40	SN160A0103DF47	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:10 PM	B01	B01	B01:Grade A 223	14	74	sammi	B01	0	223	22.33	37.36	35.37	34.62			
Unit9	V3.9.10.d	04.00.40	SN160A0103DF45	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:10 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	206	22.33	37.36	35.37	34.62			
Unit11	V3.9.10.d	04.00.40	SN160A0103DF46	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:10 PM	B01	B01	B01:Grade A 202	14	74	sammi	B01	0	203.615384615385	22.33	37.36	35.37	34.62			
Unit12	V3.9.10.d	04.00.40	SN160A0103DFC3	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:10 PM	B01	B10	B10:PIX Grad 126	14	74	sammi	B10	0	210.769230769231	22.33	37.36	35.37	34.62			
Unit13	V3.9.10.d	04.00.40	SN160A0103DF83	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:10 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	213.846153846154	22.33	37.36	35.37	34.62			
Unit16	V3.9.10.d	04.00.40	SN160A0103E005	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:11 PM	B01	B01	B01:Grade A 216	14	74	sammi	B01	0	220.269230769231	22.33	37.36	35.37	34.62			
Unit17	V3.9.10.d	04.00.40	SN160A0103DFA0	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:11 PM	B01	B01	B01:Grade A 192	14	74	sammi	B01	0	194.269230769231	22.33	37.36	35.37	34.62			
Unit18	V3.9.10.d	04.00.40	SN160A0103DFE0	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:11 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	217.423076923077	22.33	37.36	35.37	34.62			
Unit19	V3.9.10.d	04.00.40	SN160A0103DFE6	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:11 PM	B01	B01	B01:Grade A 219	14	74	sammi	B01	0	221.076923076923	22.33	37.36	35.37	34.62			
Unit20	V3.9.10.d	04.00.40	SN160A0103E004	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:11 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	210.961538461538	22.33	37.36	35.37	34.62			
Unit21	V3.9.10.d	04.00.40	SN160A0103DFC2	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:11 PM	B01	B01	B01:Grade A 225	14	74	sammi	B01	0	226.730769230769	22.33	37.36	35.37	34.62			
Unit22	V3.9.10.d	04.00.40	SN160A0103DFE1	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:11 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	204.038461538462	22.33	37.36	35.37	34.62			
Unit23	V3.9.10.d	04.00.40	SN160A0103E002	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:12 PM	B01	B01	B01:Grade A 222	14	74	sammi	B01	0	224.576923076923	22.33	37.36	35.37	34.62			
Unit24	V3.9.10.d	04.00.40	SN160A0103DFA4	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:12 PM	B01	B10	B10:PIX Grad 96	14	74	sammi	B10	0	194.115384615385	22.33	37.36	35.37	34.62			
Unit25	V3.9.10.d	04.00.40	SN160A0103DF3C	B1P0012	CJ14--2022-06-17	6/21/2022 2:46:12 PM	B01	B10	B10:PIX Grad 63	14	74	sammi	B10	53	210.115384615385	22.33	37.36	35.37	34.62			
Unit1	V3.9.10.d	04.00.40	SN160A0103DFBA	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:45 PM	B01	B01	B01:Grade A 195	14	74	sammi	B01	2	194.615384615385	22.33	37.36	35.37	34.64			
Unit2	V3.9.10.d	04.00.40	SN160A0103DFDC	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:45 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	207	22.33	37.36	35.37	34.64			
Unit3	V3.9.10.d	04.00.40	SN160A0103DFA9	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:45 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	199.461538461538	22.33	37.36	35.37	34.64			
Unit4	V3.9.10.d	04.00.40	SN160A0103E019	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:45 PM	B01	B01	B01:Grade A 206	14	74	sammi	B01	0	206.076923076923	22.33	37.36	35.37	34.64			
Unit6	V3.9.10.d	04.00.40	SN160A0103DFEA	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:46 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	219.730769230769	22.33	37.36	35.37	34.64			
Unit7	V3.9.10.d	04.00.40	SN160A0103E02E	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:46 PM	B01	B01	B01:Grade A 226	14	74	sammi	B01	0	227.153846153846	22.33	37.36	35.37	34.64			
Unit8	V3.9.10.d	04.00.40	SN160A0103DF70	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:46 PM	B01	B01	B01:Grade A 228	14	74	sammi	B01	0	223.384615384615	22.33	37.36	35.37	34.64			
Unit9	V3.9.10.d	04.00.40	SN160A0103DFC7	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:46 PM	B09	B10	B10:PIX Grad 120	14	74	sammi	B10	13	153.653846153846	22.33	37.36	35.37	34.64			
Unit11	V3.9.10.d	04.00.40	SN160A0103E020	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:46 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	1	214.5	22.33	37.36	35.37	34.64			
Unit12	V3.9.10.d	04.00.40	SN160A0103DF93	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:46 PM	B01	B01	B01:Grade A 227	14	74	sammi	B01	0	224.384615384615	22.33	37.36	35.37	34.64			
Unit13	V3.9.10.d	04.00.40	SN160A0103DFFD	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:46 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	197	22.33	37.36	35.37	34.64			
Unit16	V3.9.10.d	04.00.40	SN160A0103DF6E	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:47 PM	B01	B01	B01:Grade A 217	14	74	sammi	B01	0	214.961538461538	22.33	37.36	35.37	34.64			
Unit17	V3.9.10.d	04.00.40	SN160A0103DFB1	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:47 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	215.5	22.33	37.36	35.37	34.64			
Unit18	V3.9.10.d	04.00.40	SN160A0103DF8F	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:47 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	1	202.807692307692	22.33	37.36	35.37	34.64			
Unit19	V3.9.10.d	04.00.40	SN160A0103DFCF	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:47 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	1	211.884615384615	22.33	37.36	35.37	34.64			
Unit20	V3.9.10.d	04.00.40	SN160A0103DFB2	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:47 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	217	22.33	37.36	35.37	34.64			
Unit21	V3.9.10.d	04.00.40	SN160A0103E010	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:47 PM	B01	B01	B01:Grade A 236	14	74	sammi	B01	0	232.961538461538	22.33	37.36	35.37	34.64			
Unit22	V3.9.10.d	04.00.40	SN160A0103E012	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:48 PM	B01	B01	B01:Grade A 226	14	74	sammi	B01	0	223.153846153846	22.33	37.36	35.37	34.64			
Unit23	V3.9.10.d	04.00.40	SN160A0103DFD5	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:48 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	1	234.230769230769	22.33	37.36	35.37	34.64			
Unit24	V3.9.10.d	04.00.40	SN160A0103DFF1	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:48 PM	B01	B01	B01:Grade A 217	14	74	sammi	B01	0	215.230769230769	22.33	37.36	35.37	34.64			
Unit25	V3.9.10.d	04.00.40	SN160A0103DFB3	B1P0012	CJ14--2022-06-17	6/21/2022 2:52:48 PM	B01	B01	B01:Grade A 229	14	74	sammi	B01	0	227.423076923077	22.33	37.36	35.37	34.64			
Unit1	V3.9.10.d	04.00.40	SN16090103D30D	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:06 PM	B01	B01	B01:Grade A 168	14	74	sammi	B01	0	169.923076923077	22.33	37.37	35.40	34.65			
Unit2	V3.9.10.d	04.00.40	SN160A0103DF4A	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:07 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	207.615384615385	22.33	37.37	35.40	34.65			
Unit3	V3.9.10.d	04.00.40	SN160A0103DF5A	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:07 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	210.192307692308	22.33	37.37	35.40	34.65			
Unit4	V3.9.10.d	04.00.40	SN16090103D2D0	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:07 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	0	202.153846153846	22.33	37.37	35.40	34.65			
Unit5	V3.9.10.d	04.00.40	SN160A0103DF87	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:07 PM	B01	B01	B01:Grade A 221	14	74	sammi	B01	0	219	22.33	37.37	35.40	34.65			
Unit6	V3.9.10.d	04.00.40	SN16090103D2F0	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:07 PM	B01	B01	B01:Grade A 206	14	74	sammi	B01	0	209.423076923077	22.33	37.37	35.40	34.65			
Unit7	V3.9.10.d	04.00.40	SN16090103DBC2	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:07 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	0	197	22.33	37.37	35.40	34.65			
Unit8	V3.9.10.d	04.00.40	SN16090103D2CC	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:07 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	213.346153846154	22.33	37.37	35.40	34.65			
Unit9	V3.9.10.d	04.00.40	SN16090103D2AE	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:08 PM	B01	B10	B10:PIX Grad 70	14	74	sammi	B10	0	174.307692307692	22.33	37.37	35.40	34.65			
Unit11	V3.9.10.d	04.00.40	SN16090103D2CD	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:08 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	190.5	22.33	37.37	35.40	34.65			
Unit12	V3.9.10.d	04.00.40	SN16090103D30E	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:08 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	203.346153846154	22.33	37.37	35.40	34.65			
Unit13	V3.9.10.d	04.00.40	SN16090103D330	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:08 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	201.846153846154	22.33	37.37	35.40	34.65			
Unit16	V3.9.10.d	04.00.40	SN160A0103DF66	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:08 PM	B01	B10	B10:PIX Grad 70	14	74	sammi	B10	0	208	22.33	37.37	35.40	34.65			
Unit17	V3.9.10.d	04.00.40	SN160A0103DF41	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:08 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	207.192307692308	22.33	37.37	35.40	34.65			
Unit18	V3.9.10.d	04.00.40	SN160A0103DF59	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:08 PM	B01	B01	B01:Grade A 226	14	74	sammi	B01	0	227	22.33	37.37	35.40	34.65			
Unit19	V3.9.10.d	04.00.40	SN160A0103DF42	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:09 PM	B01	B01	B01:Grade A 232	14	74	sammi	B01	0	230.807692307692	22.33	37.37	35.40	34.65			
Unit20	V3.9.10.d	04.00.40	SN160A0103DF4B	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:09 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	204.538461538462	22.33	37.37	35.40	34.65			
Unit21	V3.9.10.d	04.00.40	SN16090103D352	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:09 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	211	22.33	37.37	35.40	34.65			
Unit22	V3.9.10.d	04.00.40	SN160A0103DF79	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:09 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	207	22.33	37.37	35.40	34.65			
Unit23	V3.9.10.d	04.00.40	SN16090103D32F	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:09 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	217.038461538462	22.33	37.37	35.40	34.65			
Unit24	V3.9.10.d	04.00.40	SN160A0103DF9C	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:09 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	205.153846153846	22.33	37.37	35.40	34.65			
Unit25	V3.9.10.d	04.00.40	SN16090103D2EF	B1P0012	CJ14--2022-06-17	6/21/2022 2:58:10 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	197.115384615385	22.33	37.37	35.40	34.65			
Unit1	V3.9.10.d	04.00.40	SN16080103CC9C	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:48 PM	B01	B14	B14: Unknown Failure	14	74	sammi	B01	0	200.846153846154	22.33	37.38	35.39	34.63			
Unit2	V3.9.10.d	04.00.40	SN16080103CC84	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:48 PM	B01	B01	B01:Grade A 216	14	74	sammi	B01	0	214.307692307692	22.33	37.38	35.39	34.63			
Unit3	V3.9.10.d	04.00.40	SN16080103CC65	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:48 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	198.384615384615	22.33	37.38	35.39	34.63			
Unit4	V3.9.10.d	04.00.40	SN16080103CC8E	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:48 PM	B01	B01	B01:Grade A 218	14	74	sammi	B01	0	217.653846153846	22.33	37.38	35.39	34.63			
Unit5	V3.9.10.d	04.00.40	SN16080103CBB1	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:49 PM	B01	B01	B01:Grade A 191	14	74	sammi	B01	0	190.384615384615	22.33	37.38	35.39	34.63			
Unit6	V3.9.10.d	04.00.40	SN16080103CC72	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:49 PM	B01	B01	B01:Grade A 234	14	74	sammi	B01	0	233.192307692308	22.33	37.38	35.39	34.63			
Unit7	V3.9.10.d	04.00.40	SN16080103CC2F	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:49 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	203	22.33	37.38	35.39	34.63			
Unit8	V3.9.10.d	04.00.40	SN16080103CC51	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:49 PM	B01	B01	B01:Grade A 210	14	74	sammi	B01	0	208	22.33	37.38	35.39	34.63			
Unit9	V3.9.10.d	04.00.40	SN16080103CC02	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:49 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	210.730769230769	22.33	37.38	35.39	34.63			
Unit11	V3.9.10.d	04.00.40	SN16080103CBCF	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:49 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	0	196.384615384615	22.33	37.38	35.39	34.63			
Unit12	V3.9.10.d	04.00.40	SN16080103CBE1	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:49 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	222.576923076923	22.33	37.38	35.39	34.63			
Unit13	V3.9.10.d	04.00.40	SN16080103CBB7	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:50 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	202.807692307692	22.33	37.38	35.39	34.63			
Unit16	V3.9.10.d	04.00.40	SN16080103CBB2	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:50 PM	B01	B01	B01:Grade A 187	14	74	sammi	B01	25	187.653846153846	22.33	37.38	35.39	34.63			
Unit17	V3.9.10.d	04.00.40	SN16090103D369	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:50 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	210.615384615385	22.33	37.38	35.39	34.63			
Unit18	V3.9.10.d	04.00.40	SN16080103CBC4	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:50 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	209.923076923077	22.33	37.38	35.39	34.63			
Unit19	V3.9.10.d	04.00.40	SN16080103CBC5	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:50 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	211.615384615385	22.33	37.38	35.39	34.63			
Unit20	V3.9.10.d	04.00.40	SN16080103CBE0	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:50 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	0	202.230769230769	22.33	37.38	35.39	34.63			
