Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit9	9C6A7E9B12DB460BAD877C8E5CFBD13F	V3.9.10.d	04.00.40	SN16060103CCE7	B1P0012	CJ14--2022-06-17	1021	12	6	X349	6/20/2022 5:06:14 PM	3	8178	8177	33011	33011	30352	30355	30360	30356	30343	30356	30356	30352	3337	3334	3333	3336	3333	7674.5	2408.8333333333333333333333333	7551	2433.8333333333333333333333333	7853	2443.8333333333333333333333333	7772	2383.000	7663	2407.1666666666666666666666667	7646.25	2436.3333333333333333333333333	7029	2420.5	7455	2429.6666666666666666666666667	8241	8143	8227	8231	8130	-126.66666666666666666666666667	-103.33333333333333333333333333	-80.00	-143.33333333333333333333333333	-130.00	-87	-126	0	0	160	151	194	151	146	82	78	78	75	40	34	33011	30.45	30.28	60.95	60.39	59.95	2	PASS	B01	B01:Grade A 194					B01:Grade A 194	60.95	59.95	30.45	30.28	0.17	14	88	12	502	389	258	505	380	220	30.41	74	sammi	3.27	17.18	-150	-60	30.38	60.60	56.14	54.36			
Unit11	B6EE0990F9E04B57B2F4E5853C475259	V3.9.10.d	04.00.40	SN160A0103DE80	B1P0012	CJ14--2022-06-17	1039	7	6	X377	6/20/2022 5:06:14 PM	3	8177	8177	33003	33003	30348	30347	30351	30356	30351	30360	30360	30356	3334	3335	3335	3335	3334	7267.25	2406.3333333333333333333333333	7844.25	2473.000	7578	2436.3333333333333333333333333	7734	2393.8333333333333333333333333	7444	2450.5	7591	2417.1666666666666666666666667	7605	2400.5	7770	2430.5	8110	8077	8138	8160	8070	-136.66666666666666666666666667	-116.66666666666666666666666667	-96.66666666666666666666666667	-123.33333333333333333333333333	-113.33333333333333333333333333	-79	-124	0	0	159	155	199	150	152	80	78	75	76	35	25	33003	30.45	30.32	60.75	60.34	59.85	1	PASS	B01	B01:Grade A 199					B01:Grade A 199	60.75	59.85	30.45	30.32	0.13	14	88	14	445	376	280	478	374	290	30.41	74	sammi	3.2	17.37	-140	-66	30.38	60.60	56.14	54.36			
Unit12	26DED513982B40A09BAE8386EE529494	V3.9.10.d	04.00.40	SN160A0103DE61	B1P0012	CJ14--2022-06-17	1039	7	4	X404	6/20/2022 5:06:14 PM	3	8152	8152	33003	33000	30350	30347	30355	30360	30347	30359	30359	30351	3333	3335	3334	3335	3332	7588	2507.1666666666666666666666667	7307	2467.1666666666666666666666667	7219.25	2443.000	7073.25	2450.5	7154	2463.8333333333333333333333333	7239	2493.8333333333333333333333333	7197.75	2441.3333333333333333333333333	7051	2448.000	8029	8011	8131	8072	8020	-120.00	-113.33333333333333333333333333	-103.33333333333333333333333333	-120.00	-116.66666666666666666666666667	-73	-123	0	0	177	172	218	161	163	81	79	74	75	39	29	33003	30.45	30.32	60.85	60.34	59.85	0	PASS	B01	B01:Grade A 218					B01:Grade A 218	60.85	59.85	30.45	30.32	0.13	14	96	18	420	335	255	412	319	240	30.4	74	sammi	3.44	20.14	-140	-46	30.38	60.60	56.14	54.36			
Unit13	6087946246CE4B9F8B504A77B31479D0	V3.9.10.d	04.00.40	SN16090103DB8D	B1P0012	CJ14--2022-06-17	1036	12	6	X358	6/20/2022 5:06:14 PM	3	8188	8188	33035	33035	30342	30342	30354	30358	30330	30354	30354	30354	3339	3339	3334	3337	3335	7853.75	2514.6666666666666666666666667	7380	2527.1666666666666666666666667	7940	2530.5	7844.75	2530.5	8013	2560.5	7599	2507.1666666666666666666666667	7810.5	2538.8333333333333333333333333	7364.25	2529.6666666666666666666666667	8115	8155	8096	8072	8132	-126.66666666666666666666666667	-110.00	-96.66666666666666666666666667	-113.33333333333333333333333333	-113.33333333333333333333333333	-72	-132	0	0	154	157	201	148	154	77	78	74	77	46	41	33035	30.43	30.15	61.05	60.49	60.05	4	PASS	B01	B01:Grade A 201					B01:Grade A 201	61.05	60.05	30.43	30.15	0.28	14	88	13	475	364	272	482	370	272	30.39	74	sammi	3.37	18.5	-150	-53	30.38	60.60	56.14	54.36			
Unit16	9D56E61EA41D4968BD9E90C53200BF53	V3.9.10.d	04.00.40	SN160A0103DF34	B1P0012	CJ14--2022-06-17	1039	7	18	X365	6/20/2022 5:06:14 PM	3	8180	8180	32996	32996	30348	30352	30352	30356	30344	30361	30361	30354	3334	3332	3333	3333	3332	7273	2380.5	7413	2403.8333333333333333333333333	7691.25	2413.000	7572.5	2369.6666666666666666666666667	7433	2399.6666666666666666666666667	7500.75	2358.000	7649.75	2414.6666666666666666666666667	7420	2270.5	8087	8180	8175	8128	8206	-130.00	-123.33333333333333333333333333	-103.33333333333333333333333333	-106.66666666666666666666666667	-110.00	-70	-107	0	0	158	167	192	144	149	82	87	75	78	49	19	32996	30.46	30.29	60.65	60.22	59.65	2	PASS	B01	B01:Grade A 192					B01:Grade A 192	60.65	59.65	30.46	30.29	0.17	14	91	12	448	329	238	418	315	212	30.39	74	sammi	3.09	17.31	-130	-66	30.38	60.60	56.14	54.36			
Unit17	EB6B852E81D44FA88B14E232F84F56DD	V3.9.10.d	04.00.40	SN16060103CCE6	B1P0012	CJ14--2022-06-17	1021	13	6	X386	6/20/2022 5:06:14 PM	3	8161	8162	33007	33007	30351	30351	30355	30355	30347	30359	30355	30355	3336	3334	3334	3336	3334	7664.75	2481.3333333333333333333333333	7599	2473.8333333333333333333333333	7538	2474.6666666666666666666666667	7759	2497.1666666666666666666666667	7255	2482.1666666666666666666666667	7723	2468.000	7916	2465.50	7857	2497.1666666666666666666666667	8061	8127	8153	8085	8103	-130.00	-120.00	-116.66666666666666666666666667	-123.33333333333333333333333333	-130.00	-94	-135	0	0	172	164	206	156	153	83	80	76	74	38	31	33007	30.44	30.32	60.75	60.4	59.95	6	PASS	B01	B01:Grade A 206					B01:Grade A 206	60.75	59.95	30.44	30.32	0.12	14	90	14	495	384	312	492	385	275	30.4	74	sammi	3.33	19.21	-153	-90	30.38	60.60	56.14	54.36			
Unit18	78CE90A00FEC45A398697A670994A22C	V3.9.10.d	04.00.40	SN16060103CD20	B1P0012	CJ14--2022-06-17	1021	13	9	X358	6/20/2022 5:06:14 PM	3	8169	8168	33000	33000	30354	30354	30358	30358	30350	30366	30359	30366	3336	3336	3336	3336	3340	7453	2500.5	7835.75	2518.000	7562	2520.5	7667.75	2548.000	7571	2501.3333333333333333333333333	7881	2497.1666666666666666666666667	7511	2529.6666666666666666666666667	8087.75	2548.000	8186	8148	8173	8174	8130	-116.66666666666666666666666667	-96.66666666666666666666666667	-86.66666666666666666666666667	-116.66666666666666666666666667	-93.33333333333333333333333333	-67	-120	0	0	153	150	189	143	142	81	79	76	75	39	29	33000	30.51	30.35	60.95	60.44	59.95	7	PASS	B01	B01:Grade A 189					B01:Grade A 189	60.95	59.95	30.51	30.35	0.16	14	87	14	490	385	300	482	386	282	30.43	74	sammi	3.34	17.96	-130	-46	30.38	60.60	56.14	54.36			
Unit19	A54A90371C8E4E8185B040ECA35A3C18	V3.9.10.d	04.00.40	SN16060103CCFE	B1P0012	CJ14--2022-06-17	1021	13	7	X397	6/20/2022 5:06:14 PM	3	8177	8177	33000	33003	30352	30348	30352	30352	30341	30356	30355	30349	3335	3337	3338	3335	3335	7523.5	2680.5	7086	2673.000	7300.25	2657.1666666666666666666666667	7158.75	2664.6666666666666666666666667	7537	2641.3333333333333333333333333	7239.5	2699.6666666666666666666666667	7598	2690.5	7495	2608.000	8194	8228	8262	8183	8218	-136.66666666666666666666666667	-90.00	-76.666666666666666666666666670	-153.33333333333333333333333333	-86.66666666666666666666666667	-33	-164	0	0	175	173	216	158	164	81	80	73	76	39	29	33000	30.41	30.26	60.85	60.33	59.85	6	PASS	B01	B01:Grade A 216					B01:Grade A 216	60.85	59.85	30.41	30.26	0.15	14	82	13	575	375	248	522	362	240	30.37	74	sammi	3.59	19.4	-176	-26	30.38	60.60	56.14	54.36			
Unit20	F3AA60CABFE642F5AC7FE572CE2A8A3A	V3.9.10.d	04.00.40	SN16060103CCC1	B1P0012	CJ14--2022-06-17	1021	13	3	X345	6/20/2022 5:06:14 PM	3	8176	8176	33000	33003	30340	30345	30340	30340	30336	30344	30349	30348	3336	3335	3335	3332	3332	7330	2319.6666666666666666666666667	7522	2310.5	7442	2318.8333333333333333333333333	7875	2359.6666666666666666666666667	7608	2363.8333333333333333333333333	7422	2317.1666666666666666666666667	7575	2330.5	7728.75	2361.3333333333333333333333333	8154	8131	8206	8147	8120	-103.33333333333333333333333333	-126.66666666666666666666666667	-106.66666666666666666666666667	-110.00	-126.66666666666666666666666667	-80	-128	0	0	158	154	193	147	145	82	80	76	75	38	31	33000	30.34	30.21	60.75	60.34	59.85	3	PASS	B01	B01:Grade A 193					B01:Grade A 193	60.75	59.85	30.34	30.21	0.13	14	107	12	368	288	222	360	286	230	30.29	74	sammi	3.07	16.22	-146	-63	30.38	60.60	56.14	54.36			
Unit21	6D2258C13D874503A1D7E5D44E9CA1C3	V3.9.10.d	04.00.40	SN160A0103DF0F	B1P0012	CJ14--2022-06-17	1039	8	15	X350	6/20/2022 5:06:14 PM	3	8168	8168	33035	33031	30351	30347	30344	30352	30343	30356	30357	30360	3337	3337	3335	3334	3337	7759	2443.8333333333333333333333333	7593	2417.1666666666666666666666667	7278	2426.3333333333333333333333333	7459	2410.5	7417	2410.5	7574	2377.1666666666666666666666667	7569	2390.5	7585.25	2443.000	8178	8161	8182	8169	8138	-153.33333333333333333333333333	-103.33333333333333333333333333	-110.00	-136.66666666666666666666666667	-110.00	-94	-131	0	0	153	166	199	149	161	77	83	75	81	47	32	33035	30.45	30.28	60.85	60.4	59.85	0	PASS	B01	B01:Grade A 199					B01:Grade A 199	60.85	59.85	30.45	30.28	0.17	14	87	12	395	304	228	385	297	220	30.37	74	sammi	3.22	17.74	-153	-83	30.38	60.60	56.14	54.36			
Unit22	3709D26ECC20424EA2EC7983E6E8A670	V3.9.10.d	04.00.40	SN16060103CCFD	B1P0012	CJ14--2022-06-17	1021	12	7	X393	6/20/2022 5:06:14 PM	3	8175	8175	33007	33007	30345	30350	30349	30350	30345	30360	30357	30362	3334	3336	3335	3335	3335	7375	2590.5	7276.75	2614.6666666666666666666666667	7740.5	2562.1666666666666666666666667	7578.75	2623.8333333333333333333333333	7551	2598.000	7465.5	2612.1666666666666666666666667	7445.75	2553.8333333333333333333333333	7296.25	2553.000	8178	8137	8113	8181	8103	-126.66666666666666666666666667	-120.00	-110.00	-160.00	-140.00	-72	-140	0	0	181	174	219	160	163	83	79	73	74	38	29	33007	30.47	30.3	60.85	60.33	59.85	2	PASS	B01	B01:Grade A 219					B01:Grade A 219	60.85	59.85	30.47	30.3	0.17	14	84	17	492	384	282	458	374	282	30.35	74	sammi	3.6	21.02	-163	-63	30.38	60.60	56.14	54.36			
Unit23	D8EE698758CA4AB391BC5388933CCDFC	V3.9.10.d	04.00.40	SN16060103CCAF	B1P0012	CJ14--2022-06-17	1021	13	2	X379	6/20/2022 5:06:14 PM	3	8164	8164	32996	33000	30351	30346	30347	30355	30346	30354	30354	30354	3336	3334	3334	3334	3336	7429	2445.50	7297	2564.6666666666666666666666667	7364	2507.1666666666666666666666667	7743	2540.5	7169	2468.8333333333333333333333333	7201	2513.8333333333333333333333333	7122	2457.1666666666666666666666667	7195.5	2505.50	8222	8232	8149	8241	8221	-130.00	-106.66666666666666666666666667	-120.00	-153.33333333333333333333333333	-136.66666666666666666666666667	-100	-136	0	0	163	163	202	149	153	81	81	74	76	40	29	32996	30.4	30.31	60.65	60.25	59.75	3	PASS	B01	B01:Grade A 202					B01:Grade A 202	60.65	59.75	30.4	30.31	0.09	14	84	15	450	376	290	435	346	268	30.39	74	sammi	3.4	18.23	-163	-90	30.38	60.60	56.14	54.36			
Unit24	EF4880A3220D4F9480DCC3C3D9A7CA49	V3.9.10.d	04.00.40	SN16060103CCDC	B1P0012	CJ14--2022-06-17	1021	12	5	X377	6/20/2022 5:06:14 PM	3	8182	8182	33000	33000	30350	30355	30360	30358	30350	30354	30350	30354	3334	3335	3334	3335	3335	7359	2537.1666666666666666666666667	7623.75	2548.000	7266.75	2478.8333333333333333333333333	7437	2547.1666666666666666666666667	6895.75	2429.6666666666666666666666667	7477	2550.5	7448.5	2528.8333333333333333333333333	7579.75	2521.3333333333333333333333333	8150	8152	8150	8148	8123	-120.00	-110.00	-116.66666666666666666666666667	-150.00	-130.00	-98	-142	0	0	172	171	212	159	164	81	81	75	77	44	29	33000	30.45	30.35	60.75	60.33	59.85	1	PASS	B01	B01:Grade A 212					B01:Grade A 212	60.75	59.85	30.45	30.35	0.10	14	88	15	482	370	295	485	365	260	30.39	74	sammi	3.37	17.87	-170	-90	30.38	60.60	56.14	54.36			
Unit25	3F983C3D5E48434D8FAAD90D6A14F6D0	V3.9.10.d	04.00.40	SN16060103CCC7	B1P0012	CJ14--2022-06-17	1021	13	4	X396	6/20/2022 5:06:14 PM	3	8167	8167	33003	33003	30347	30350	30350	30351	30338	30350	30354	30346	3335	3335	3335	3334	3334	7342	2490.5	7504	2588.000	7664.25	2503.000	7692.25	2519.6666666666666666666666667	7750	2571.3333333333333333333333333	7547.5	2510.5	7449	2462.1666666666666666666666667	7583	2510.5	8099	8161	8213	8114	8152	-136.66666666666666666666666667	-140.00	-123.33333333333333333333333333	-160.00	-153.33333333333333333333333333	-101	-147	0	0	175	174	218	165	164	80	80	76	75	50	27	33003	30.39	30.23	60.75	60.33	59.85	4	PASS	B01	B01:Grade A 218					B01:Grade A 218	60.75	59.85	30.39	30.23	0.16	14	96	13	422	350	275	412	343	258	30.35	74	sammi	3.42	18.18	-173	-90	30.38	60.60	56.14	54.36			
Unit1	FA382A5C286A4153B9D4A4D6F22E96DE	V3.9.10.d	04.00.40	SN160A0103DF9E	B1P0012	CJ14--2022-06-17	1040	6	8	X375	6/20/2022 5:13:15 PM	3	8155	8155	33003	33003	30359	30358	30357	30357	30349	30358	30357	30353	3334	3334	3334	3336	3339	7706	2677.1666666666666666666666667	7613	2640.5	7534.5	2533.8333333333333333333333333	7632	2502.1666666666666666666666667	7545	2583.8333333333333333333333333	7554.75	2565.50	7726	2596.3333333333333333333333333	7360	2567.1666666666666666666666667	8083	8112	8149	8054	8089	-130.00	-123.33333333333333333333333333	-100.0	-123.33333333333333333333333333	-106.66666666666666666666666667	-87	-121	0	0	164	165	206	160	160	80	80	78	78	45	41	33003	30.44	30.34	60.75	60.4	59.95	6	PASS	B01	B01:Grade A 206					B01:Grade A 206	60.75	59.95	30.44	30.34	0.10	14	84	13	468	380	302	438	367	278	30.42	74	sammi	3.33	18.14	-140	-70	30.38	60.60	56.13	54.38			
Unit2	78D48CCB8CB2404C95CDBABD081F0A88	V3.9.10.d	04.00.40	SN160A0103E003	B1P0012	CJ14--2022-06-17	1040	2	14	X349	6/20/2022 5:13:15 PM	3	8185	8185	33011	33011	30363	30367	30364	30363	30350	30367	30369	30360	3335	3333	3336	3336	3336	7748	2453.8333333333333333333333333	7167	2520.5	7575	2483.8333333333333333333333333	7520	2473.000	7302	2437.1666666666666666666666667	7339.75	2391.3333333333333333333333333	7641	2493.8333333333333333333333333	7590	2437.1666666666666666666666667	8236	8260	8112	8194	8231	-130.00	-136.66666666666666666666666667	-103.33333333333333333333333333	-113.33333333333333333333333333	-120.00	-88	-126	0	0	166	167	200	165	160	83	84	83	80	42	39	33011	30.54	30.35	60.85	60.44	59.95	0	PASS	B01	B01:Grade A 200					B01:Grade A 200	60.85	59.95	30.54	30.35	0.19	14	90	12	410	319	202	400	310	218	30.49	74	sammi	3.22	18.41	-153	-60	30.38	60.60	56.13	54.38			
Unit3	32B331566DB849A6A45580CF374FD127	V3.9.10.d	04.00.40	SN160A0103DF81	B1P0012	CJ14--2022-06-17	1040	2	7	X410	6/20/2022 5:13:15 PM	3	8168	8167	32968	32968	30334	30337	30341	30337	30333	30341	30344	30338	3332	3334	3334	3331	3334	7395	2578.000	7558	2643.8333333333333333333333333	7422	2631.3333333333333333333333333	7659	2620.5	7697.75	2608.8333333333333333333333333	7851.75	2692.1666666666666666666666667	7462	2657.1666666666666666666666667	7358.25	2579.6666666666666666666666667	8052	8155	8124	8071	8144	-140.00	-123.33333333333333333333333333	-100.0	-103.33333333333333333333333333	-100.0	-85	-122	0	0	177	187	228	172	186	78	82	75	82	43	31	32968	30.29	30.18	60.55	60.12	59.75	5	PASS	B01	B01:Grade A 228					B01:Grade A 228	60.55	59.75	30.29	30.18	0.11	14	84	12	395	316	248	390	318	248	30.23	74	sammi	3.41	18.89	-143	-46	30.38	60.60	56.13	54.38			
Unit4	BCEABB3DF5FA4D7590A4D28462D41632	V3.9.10.d	04.00.40	SN160A0103DFDE	B1P0012	CJ14--2022-06-17	1040	6	12	X360	6/20/2022 5:13:15 PM	3	8151	8151	33003	33003	30342	30350	30350	30354	30343	30351	30347	30346	3336	3337	3337	3339	3334	7549	2513.8333333333333333333333333	7589	2493.8333333333333333333333333	7322.75	2534.6666666666666666666666667	7513	2473.000	7522	2562.1666666666666666666666667	7305	2468.000	7698	2547.1666666666666666666666667	7544	2530.5	8172	8100	8038	8142	8091	-140.00	-133.33333333333333333333333333	-106.66666666666666666666666667	-106.66666666666666666666666667	-113.33333333333333333333333333	-59	-138	0	0	156	165	206	156	169	76	80	76	82	40	31	33003	30.39	30.27	60.75	60.38	59.95	6	PASS	B01	B01:Grade A 206					B01:Grade A 206	60.75	59.95	30.39	30.27	0.12	14	88	13	470	364	258	460	358	258	30.35	74	sammi	3.36	17.77	-156	-46	30.38	60.60	56.13	54.38			
Unit5	096960BF94B44768BC86235A00B18AB6	V3.9.10.d	04.00.40	SN16090103DBAC	B1P0012	CJ14--2022-06-17	1036	16	8	X356	6/20/2022 5:13:15 PM	3	8151	8151	33003	33003	30344	30352	30351	30348	30343	30352	30347	30347	3333	3333	3335	3335	3335	7332	2387.1666666666666666666666667	7656	2447.1666666666666666666666667	7490.25	2386.3333333333333333333333333	7373	2430.5	7568	2437.1666666666666666666666667	7361	2430.5	7500.75	2373.000	7303	2427.1666666666666666666666667	8120	8076	8191	8095	8053	-153.33333333333333333333333333	-156.66666666666666666666666667	-120.00	-133.33333333333333333333333333	-153.33333333333333333333333333	-108	-143	0	0	173	171	208	157	160	83	82	75	77	37	32	33003	30.37	30.28	60.65	60.27	59.85	1	PASS	B01	B01:Grade A 208					B01:Grade A 208	60.65	59.85	30.37	30.28	0.09	14	101	10	395	324	248	398	326	248	30.33	74	sammi	3.34	17.36	-160	-96	30.38	60.60	56.13	54.38			
Unit6	6B051E7708A040A788CF5FE52852C667	V3.9.10.d	04.00.40	SN160A0103DFA7	B1P0012	CJ14--2022-06-17	1040	6	9	X402	6/20/2022 5:13:15 PM	3	8171	8171	33003	33003	30359	30359	30359	30356	30344	30356	30356	30352	3336	3336	3336	3336	3336	7763	2677.1666666666666666666666667	7472	2697.1666666666666666666666667	7699	2713.8333333333333333333333333	7731	2647.1666666666666666666666667	7790	2677.1666666666666666666666667	7591	2634.6666666666666666666666667	7763	2640.5	7498	2650.5	8118	8160	8159	8127	8135	-126.66666666666666666666666667	-100.0	-80.00	-126.66666666666666666666666667	-90.00	-61	-119	0	0	172	173	214	166	169	80	81	78	79	42	39	33003	30.44	30.29	60.95	60.45	60.05	4	PASS	B01	B01:Grade A 214					B01:Grade A 214	60.95	60.05	30.44	30.29	0.15	14	80	14	440	359	255	445	359	238	30.41	74	sammi	3.5	19.18	-140	0	30.38	60.60	56.13	54.38			
Unit7	FAA238DB9AAE40B5A76C0B8537B5E7CB	V3.9.10.d	04.00.40	SN16090103DBA7	B1P0012	CJ14--2022-06-17	1036	16	7	X383	6/20/2022 5:13:15 PM	3	8172	8172	33011	33011	30354	30350	30354	30354	30350	30357	30358	30354	3336	3336	3336	3332	3336	7431.75	2548.000	7425	2563.8333333333333333333333333	7402	2533.8333333333333333333333333	7190.25	2586.3333333333333333333333333	7313	2527.1666666666666666666666667	7954.25	2509.6666666666666666666666667	7494	2530.5	7546	2503.8333333333333333333333333	8116	8111	8029	8117	8087	-146.66666666666666666666666667	-130.00	-123.33333333333333333333333333	-136.66666666666666666666666667	-116.66666666666666666666666667	-82	-139	0	0	180	175	220	170	174	82	80	77	79	40	33	33011	30.43	30.35	60.85	60.42	59.95	5	PASS	B01	B01:Grade A 220					B01:Grade A 220	60.85	59.95	30.43	30.35	0.08	14	88	12	445	346	258	460	353	275	30.39	74	sammi	3.37	19.34	-146	-73	30.38	60.60	56.13	54.38			
Unit8	73A89C0CE9DA4A979F8D9A0256B28C6E	V3.9.10.d	04.00.40	SN16090103DBE9	B1P0012	CJ14--2022-06-17	1036	18	11	X343	6/20/2022 5:13:15 PM	3	8180	8180	33000	33003	30355	30351	30355	30355	30347	30360	30355	30351	3332	3339	3335	3335	3335	7794	2460.5	7584	2487.1666666666666666666666667	7930.5	2462.1666666666666666666666667	7537.5	2432.1666666666666666666666667	7438	2447.1666666666666666666666667	7502	2459.6666666666666666666666667	7661	2463.8333333333333333333333333	7467	2437.1666666666666666666666667	8134	8082	8123	8142	8065	-106.66666666666666666666666667	-113.33333333333333333333333333	-100.0	-106.66666666666666666666666667	-103.33333333333333333333333333	-81	-116	0	0	159	161	200	152	160	80	81	76	80	54	31	33000	30.45	30.32	60.85	60.36	59.75	2	PASS	B01	B01:Grade A 200					B01:Grade A 200	60.85	59.75	30.45	30.32	0.13	14	88	13	352	284	182	358	285	192	30.4	74	sammi	3.31	17.72	-126	-73	30.38	60.60	56.13	54.38			
Unit9	0B29B686FC884B699F3DD25A04A5D7DB	V3.9.10.d	04.00.40	SN160A0103DFC5	B1P0012	CJ14--2022-06-17	1040	6	11	X376	6/20/2022 5:13:15 PM	3	8181	8181	33003	33007	30350	30349	30354	30353	30346	30350	30357	30354	3334	3335	3338	3335	3335	7772	2539.6666666666666666666666667	7541	2550.5	7795	2580.5	7403.25	2529.6666666666666666666666667	7737	2513.8333333333333333333333333	7728	2583.8333333333333333333333333	7556	2584.6666666666666666666666667	7562	2546.3333333333333333333333333	8122	8096	8086	8121	8075	-120.00	-113.33333333333333333333333333	-73.333333333333333333333333330	-116.66666666666666666666666667	-110.00	90	-124	0	0	157	168	199	150	166	79	84	75	83	42	37	33003	30.42	30.31	60.75	60.32	59.75	2	FAIL	B10	B10:PIX Grad 93	B12 :Single Vertical line 			B10:PIX Grad 93	B01:Grade A 199	60.75	59.75	30.42	30.31	0.11	14	87	15	428	345	245	412	340	212	30.38	74	sammi	3.43	18.05	-140	100	30.38	60.60	56.13	54.38			
Unit11	D8CA977B583147B5911CF6E9F1366BB9	V3.9.10.d	04.00.40	SN16090103DBAB	B1P0012	CJ14--2022-06-17	1036	17	8	X430	6/20/2022 5:13:15 PM	3	8151	8152	33003	33000	30352	30355	30348	30351	30348	30359	30362	30359	3337	3335	3335	3335	3335	7328	2684.6666666666666666666666667	7473	2687.1666666666666666666666667	7424	2717.1666666666666666666666667	7827.25	2686.3333333333333333333333333	7565	2674.6666666666666666666666667	7617.5	2759.6666666666666666666666667	7855.25	2707.1666666666666666666666667	7436.75	2709.6666666666666666666666667	7975	8051	8040	8013	8055	-160.00	-116.66666666666666666666666667	-110.00	-163.33333333333333333333333333	-110.00	-99	-141	0	0	195	190	236	177	178	83	81	75	75	39	27	33003	30.47	30.33	60.75	60.36	60.05	6	PASS	B01	B01:Grade A 236					B01:Grade A 236	60.75	60.05	30.47	30.33	0.14	14	79	13	498	418	328	495	421	318	30.4	74	sammi	3.59	19.07	-163	-90	30.38	60.60	56.13	54.38			
Unit12	4F0E163016334C58B3384B1D2110AAA9	V3.9.10.d	04.00.40	SN160A0103DFC0	B1P0012	CJ14--2022-06-17	1040	1	11	X387	6/20/2022 5:13:15 PM	3	8174	8174	32988	32988	30355	30359	30363	30364	30353	30368	30364	30360	3334	3334	3332	3332	3334	7579	2709.6666666666666666666666667	7820.5	2625.50	7744.75	2698.000	7750.5	2614.6666666666666666666666667	7691.25	2656.3333333333333333333333333	7121	2640.5	7308.75	2635.50	7479	2636.3333333333333333333333333	8245	8188	8245	8248	8195	-106.66666666666666666666666667	-116.66666666666666666666666667	-96.66666666666666666666666667	-110.00	-110.00	-72	-127	0	0	170	177	213	162	169	80	83	76	79	46	29	32988	30.53	30.38	60.65	60.23	59.75	1	PASS	B01	B01:Grade A 213					B01:Grade A 213	60.65	59.75	30.53	30.38	0.15	14	84	14	308	223	132	325	215	122	30.48	74	sammi	3.47	19.01	-140	16	30.38	60.60	56.13	54.38			
Unit13	3158F637ED3943C39B277CBA45F5BFDC	V3.9.10.d	04.00.40	SN16090103DB89	B1P0012	CJ14--2022-06-17	1036	16	6	X293	6/20/2022 5:13:15 PM	3	8184	8184	33000	33003	30357	30357	30357	30356	30349	30361	30357	30353	3333	3333	3337	3338	3338	7628	2343.8333333333333333333333333	7475	2353.8333333333333333333333333	7642	2343.8333333333333333333333333	7769	2373.8333333333333333333333333	7468	2357.1666666666666666666666667	7547	2355.50	7843	2388.000	7273	2347.1666666666666666666666667	8120	8233	8157	8083	8212	-110.00	-110.00	-100.0	-106.66666666666666666666666667	-103.33333333333333333333333333	-86	-110	0	0	143	142	177	133	136	81	80	75	77	39	33	33000	30.46	30.34	60.95	60.44	59.95	6	PASS	B01	B01:Grade A 177					B01:Grade A 177	60.95	59.95	30.46	30.34	0.12	14	91	11	468	369	272	448	364	252	30.42	74	sammi	3.1	17.36	-123	-73	30.38	60.60	56.13	54.38			
