Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit23	6975EC2B887F402FAC096510FACDE84A	V3.9.10.d	04.00.40	SN16090103D32B	B1P0012	CJ14--2022-06-17	1027	7	12	X404	6/21/2022 2:39:01 PM	3	8162	8162	32949	32949	29534	29537	29540	29540	29540	29541	29541	29539	3098	3098	3098	3096	3098																																										32949	22.26	22.19	37.55	36.7810483870968	35.95		PASS	B01							37.55	35.95	22.26	22.19	0.07	14									22.25		74	sammi	3.61	19.28	22.33	37.38	35.39	34.64			
Unit24	B1D8F5E397644F11A71885AA894133B5	V3.9.10.d	04.00.40	SN16090103D356	B1P0012	CJ14--2022-06-17	1027	7	15	X377	6/21/2022 2:39:01 PM	3	8160	8161	32984	32988	29547	29551	29551	29551	29539	29552	29552	29551	3102	3103	3105	3103	3103																																										32984	22.37	22.24	37.75	37.1773588709677	36.45		PASS	B01							37.75	36.45	22.37	22.24	0.13	14									22.36		74	sammi	3.45	18.51	22.33	37.38	35.39	34.64			
Unit25	E7C65DB3F07C4E95954960747E969BFB	V3.9.10.d	04.00.40	SN16080103C577	B1P0012	CJ14--2022-06-17	1013	15	12	X403	6/21/2022 2:39:01 PM	3	8180	8181	32984	32984	29563	29542	29550	29560	29544	29554	29562	29555	3110	3107	3101	3113	3108																																										32984	22.48	22.27	38.35	37.4152822580645	36.05		PASS	B01							38.35	36.05	22.48	22.27	0.21	14									22.4		74	sammi	3.18	17.84	22.33	37.38	35.39	34.64			
Unit1	FB0FDF5A176742B5B36AFA3BE6272F20	V3.9.10.d	04.00.40	SN160A0103DFCE	B1P0012	CJ14--2022-06-17	1040	15	11	X371	6/21/2022 2:46:08 PM	3	8219	8219	32980	32984	29538	29542	29543	29543	29531	29544	29545	29545	3101	3101	3102	3099	3098																																										32980	22.3	22.16	37.75	37.0554032258065	36.15		PASS	B01							37.75	36.15	22.3	22.16	0.14	14									22.28		74	sammi	3.22	17.49	22.33	37.36	35.37	34.62			
Unit2	74A58AF918294F7AA4EAF6FF1D8CDC4D	V3.9.10.d	04.00.40	SN160A0103DF8E	B1P0012	CJ14--2022-06-17	1040	15	7	X379	6/21/2022 2:46:08 PM	3	8166	8167	32968	32968	29538	29548	29546	29545	29542	29554	29549	29545	3100	3097	3098	3103	3097																																										32968	22.39	22.23	37.55	36.8775	36.25		PASS	B01							37.55	36.25	22.39	22.23	0.16	14									22.31		74	sammi	3.2	17.99	22.33	37.36	35.37	34.62			
Unit3	F1E420379C304F46B71D12A242D76C1F	V3.9.10.d	04.00.40	SN160A0103E01D	B1P0012	CJ14--2022-06-17	1040	4	16	X364	6/21/2022 2:46:08 PM	3	8166	8165	32980	32980	29549	29548	29557	29548	29536	29550	29553	29545	3098	3100	3105	3100	3100																																										32980	22.42	22.21	37.75	37.0888911290323	36.25		PASS	B01							37.75	36.25	22.42	22.21	0.21	14									22.34		74	sammi	3.26	17.5	22.33	37.36	35.37	34.62			
Unit4	5CA4E57C9DE741E9A3A5CB11DE876A80	V3.9.10.d	04.00.40	SN160A0103DFB0	B1P0012	CJ14--2022-06-17	1040	15	9	X382	6/21/2022 2:46:08 PM	3	8183	8183	32984	32984	29531	29534	29540	29535	29523	29538	29523	29535	3101	3102	3099	3099	3101																																										32984	22.25	22.08	37.65	37.1135080645161	36.35		PASS	B01							37.65	36.35	22.25	22.08	0.17	14									22.2		74	sammi	3.34	17.84	22.33	37.36	35.37	34.62			
Unit5	FEE3F5EE4DBA48F3864CAD12AA1D1554	V3.9.10.d	04.00.40	SN160A0103DF5D	B1P0012	CJ14--2022-06-17	1040	5	4	X389	6/21/2022 2:46:08 PM	3	8171	8171	32976	32976	29538	29553	29550	29551	29532	29547	29542	29538	3100	3099	3104	3097	3099																																										32976	22.38	22.17	37.55	36.933185483871	36.25		PASS	B01							37.55	36.25	22.38	22.17	0.21	14									22.32		74	sammi	3.15	16.9	22.33	37.36	35.37	34.62			
Unit6	668A9C1DA6244B6EA1F678F7AC0345A8	V3.9.10.d	04.00.40	SN160A0103DF6D	B1P0012	CJ14--2022-06-17	1040	15	5	X386	6/21/2022 2:46:08 PM	3	8166	8166	32980	32980	29537	29562	29556	29553	29531	29551	29549	29549	3103	3106	3104	3103	3104																																										32980	22.47	22.16	37.65	37.115060483871	36.55		PASS	B01							37.65	36.55	22.47	22.16	0.31	14									22.36		74	sammi	3.16	17.08	22.33	37.36	35.37	34.62			
Unit7	C455094D4A664F7FA2D7E542B69EF39C	V3.9.10.d	04.00.40	SN160A0103DF5E	B1P0012	CJ14--2022-06-17	1040	4	4	X360	6/21/2022 2:46:08 PM	3	8168	8168	32984	32988	29542	29551	29548	29552	29540	29553	29549	29541	3100	3100	3100	3102	3097																																										32984	22.38	22.25	37.65	37.0038911290323	36.45		PASS	B01							37.65	36.45	22.38	22.25	0.13	14									22.34		74	sammi	3.02	17.4	22.33	37.36	35.37	34.62			
Unit8	E112F9CD0BEF4E56B9B9A20D02F9C03D	V3.9.10.d	04.00.40	SN160A0103DF47	B1P0012	CJ14--2022-06-17	1040	5	3	X403	6/21/2022 2:46:08 PM	3	8161	8162	32972	32972	29536	29548	29535	29536	29528	29542	29545	29541	3100	3096	3102	3100	3099																																										32972	22.33	22.13	37.45	36.8725806451613	36.25		PASS	B01							37.45	36.25	22.33	22.13	0.20	14									22.26		74	sammi	3.46	18.82	22.33	37.36	35.37	34.62			
Unit9	B44558A638FE44469A79EF9D1062DE3A	V3.9.10.d	04.00.40	SN160A0103DF45	B1P0012	CJ14--2022-06-17	1040	5	2	X393	6/21/2022 2:46:08 PM	3	8178	8178	32992	32992	29538	29541	29543	29544	29534	29547	29544	29541	3104	3101	3104	3098	3098																																										32992	22.32	22.19	37.55	36.9710685483871	36.35		PASS	B01							37.55	36.35	22.32	22.19	0.13	14									22.28		74	sammi	3.12	17.49	22.33	37.36	35.37	34.62			
Unit11	519824E564764AA9B697DBAE765A1C3C	V3.9.10.d	04.00.40	SN160A0103DF46	B1P0012	CJ14--2022-06-17	1040	4	3	X381	6/21/2022 2:46:08 PM	3	8179	8180	32976	32980	29533	29536	29539	29542	29506	29538	29546	29542	3096	3105	3104	3093	3102																																										32976	22.31	21.91	37.85	36.9283266129032	35.75		PASS	B01							37.85	35.75	22.31	21.91	0.40	14									22.24		74	sammi	3.29	17.52	22.33	37.36	35.37	34.62			
Unit12	A47A3EED4E334CE9AA6DAAECEE49C405	V3.9.10.d	04.00.40	SN160A0103DFC3	B1P0012	CJ14--2022-06-17	1040	4	11	X386	6/21/2022 2:46:08 PM	3	8151	8151	32972	32972	29550	29550	29551	29553	29539	29548	29545	29548	3099	3101	3102	3102	3101																																										32972	22.38	22.24	37.95	37.0300201612903	36.15		PASS	B01							37.95	36.15	22.38	22.24	0.14	14									22.35		74	sammi	3.32	18.67	22.33	37.36	35.37	34.62			
Unit13	F2694F0B0ECD46D380439711B047898A	V3.9.10.d	04.00.40	SN160A0103DF83	B1P0012	CJ14--2022-06-17	1040	4	7	X396	6/21/2022 2:46:08 PM	3	8174	8174	32976	32976	29535	29528	29532	29531	29523	29541	29537	29529	3100	3102	3102	3102	3102																																										32976	22.26	22.08	37.65	36.9295161290323	36.45		PASS	B01							37.65	36.45	22.26	22.08	0.18	14									22.17		74	sammi	3.46	18.79	22.33	37.36	35.37	34.62			
Unit16	FE9E3CC7BDBB4276AAC520F8FCB7D991	V3.9.10.d	04.00.40	SN160A0103E005	B1P0012	CJ14--2022-06-17	1040	4	15	X380	6/21/2022 2:46:08 PM	3	8185	8185	32945	32949	29545	29550	29553	29550	29538	29547	29546	29549	3106	3103	3100	3101	3101																																										32945	22.38	22.23	37.45	36.9316935483871	36.25		PASS	B01							37.45	36.25	22.38	22.23	0.15	14									22.34		74	sammi	3.32	17.59	22.33	37.36	35.37	34.62			
Unit17	58D5BEAC847B4F39BF26B6EB874B35E3	V3.9.10.d	04.00.40	SN160A0103DFA0	B1P0012	CJ14--2022-06-17	1040	4	8	X344	6/21/2022 2:46:08 PM	3	8148	8148	33000	33000	29548	29544	29546	29549	29536	29550	29542	29546	3100	3103	3104	3100	3104																																										33000	22.35	22.21	37.85	37.2480040322581	36.35		PASS	B01							37.85	36.35	22.35	22.21	0.14	14									22.31		74	sammi	3.05	17.03	22.33	37.36	35.37	34.62			
Unit18	5756CB51E8A84B2B9454EDABD0704E63	V3.9.10.d	04.00.40	SN160A0103DFE0	B1P0012	CJ14--2022-06-17	1040	4	12	X385	6/21/2022 2:46:08 PM	3	8166	8166	32976	32976	29542	29540	29538	29541	29534	29550	29539	29538	3104	3104	3105	3107	3105																																										32976	22.35	22.19	37.85	37.157439516129	36.15		PASS	B01							37.85	36.15	22.35	22.19	0.16	14									22.25		74	sammi	3.62	18.38	22.33	37.36	35.37	34.62			
Unit19	97811FEF0CC243998C380CD6BBB502D7	V3.9.10.d	04.00.40	SN160A0103DFE6	B1P0012	CJ14--2022-06-17	1040	4	13	X398	6/21/2022 2:46:08 PM	3	8145	8145	32984	32984	29555	29555	29559	29558	29544	29560	29556	29546	3104	3104	3108	3104	3104																																										32984	22.45	22.29	38.15	37.3573991935484	36.45		PASS	B01							38.15	36.45	22.45	22.29	0.16	14									22.41		74	sammi	3.46	18.92	22.33	37.36	35.37	34.62			
Unit20	FE8DCE11A30447FDA1F8C8C4746EECA4	V3.9.10.d	04.00.40	SN160A0103E004	B1P0012	CJ14--2022-06-17	1040	3	15	X381	6/21/2022 2:46:08 PM	3	8184	8184	32984	32984	29550	29547	29552	29553	29536	29552	29550	29543	3100	3103	3103	3100	3103																																										32984	22.38	22.21	37.65	37.0830443548387	36.35		PASS	B01							37.65	36.35	22.38	22.21	0.17	14									22.35		74	sammi	3.28	17.37	22.33	37.36	35.37	34.62			
Unit21	2B89FAD9E1844FEB8FB962928C9D5519	V3.9.10.d	04.00.40	SN160A0103DFC2	B1P0012	CJ14--2022-06-17	1040	3	11	X415	6/21/2022 2:46:08 PM	3	8169	8170	32972	32976	29554	29554	29554	29550	29544	29548	29557	29551	3102	3103	3105	3103	3105																																										32972	22.42	22.29	37.65	37.0652217741936	36.25		PASS	B01							37.65	36.25	22.42	22.29	0.13	14									22.39		74	sammi	3.53	19.22	22.33	37.36	35.37	34.62			
Unit22	0A93FA9D9A484BDBA38C832CA44E9669	V3.9.10.d	04.00.40	SN160A0103DFE1	B1P0012	CJ14--2022-06-17	1040	3	12	X380	6/21/2022 2:46:08 PM	3	8154	8154	32984	32984	29544	29545	29549	29547	29537	29552	29548	29548	3097	3097	3099	3102	3102																																										32984	22.37	22.22	37.45	36.9587701612903	36.45		PASS	B01							37.45	36.45	22.37	22.22	0.15	14									22.33		74	sammi	2.94	17.27	22.33	37.36	35.37	34.62			
Unit23	F761A6BF7B1B44609AC547691005158A	V3.9.10.d	04.00.40	SN160A0103E002	B1P0012	CJ14--2022-06-17	1040	3	14	X424	6/21/2022 2:46:08 PM	3	8168	8168	32976	32976	29546	29548	29552	29550	29541	29557	29553	29557	3101	3102	3102	3102	3101																																										32976	22.42	22.26	37.65	37.1664314516129	36.45		PASS	B01							37.65	36.45	22.42	22.26	0.16	14									22.37		74	sammi	3.43	18.17	22.33	37.36	35.37	34.62			
Unit24	E4A74057321D4B8BB5A593098E39A883	V3.9.10.d	04.00.40	SN160A0103DFA4	B1P0012	CJ14--2022-06-17	1040	3	9	X357	6/21/2022 2:46:08 PM	3	8161	8161	32976	32980	29547	29548	29546	29551	29543	29551	29559	29555	3100	3101	3109	3103	3101																																										32976	22.44	22.28	38.15	36.9932258064516	36.35		PASS	B01							38.15	36.35	22.44	22.28	0.16	14									22.36		74	sammi	3.08	16.53	22.33	37.36	35.37	34.62			
Unit25	B300F10C8A8E421D90AFB815E74EFEF9	V3.9.10.d	04.00.40	SN160A0103DF3C	B1P0012	CJ14--2022-06-17	1040	14	2	X356	6/21/2022 2:46:08 PM	3	8189	8189	32984	32976	29540	29542	29551	29553	29533	29548	29543	29554	3099	3102	3102	3096	3096																																										32984	22.39	22.18	39.05	36.9384677419355	35.75		PASS	B01							39.05	35.75	22.39	22.18	0.21	14									22.33		74	sammi	3.28	17.26	22.33	37.36	35.37	34.62			
Unit1	9A6A3909327B41279946C5044EBC7CF9	V3.9.10.d	04.00.40	SN160A0103DFBA	B1P0012	CJ14--2022-06-17	1040	8	10	X347	6/21/2022 2:52:44 PM	3	8211	8211	32976	32980	29548	29546	29549	29547	29530	29536	29555	29552	3101	3101	3103	3098	3104																																										32976	22.4	22.15	37.75	37.0795161290323	36.55		PASS	B01							37.75	36.55	22.4	22.15	0.25	14									22.33		74	sammi	3.03	16.57	22.33	37.36	35.37	34.64			
Unit2	FAB20532A9BB4EF9BB8764C4D784BD07	V3.9.10.d	04.00.40	SN160A0103DFDC	B1P0012	CJ14--2022-06-17	1040	8	12	X364	6/21/2022 2:52:44 PM	3	8200	8200	32972	32972	29556	29551	29552	29556	29544	29553	29560	29556	3096	3102	3108	3102	3104																																										32972	22.45	22.29	37.85	37.0884677419355	36.15		PASS	B01							37.85	36.15	22.45	22.29	0.16	14									22.41		74	sammi	3.42	18.52	22.33	37.36	35.37	34.64			
Unit3	B22599C4F7024FA69B4564F7E0858387	V3.9.10.d	04.00.40	SN160A0103DFA9	B1P0012	CJ14--2022-06-17	1040	8	9	X372	6/21/2022 2:52:44 PM	3	8177	8177	32976	32976	29539	29534	29541	29540	29535	29539	29547	29536	3101	3101	3099	3104	3105																																										32976	22.32	22.19	37.65	37.0894959677419	36.35		PASS	B01							37.65	36.35	22.32	22.19	0.13	14									22.24		74	sammi	3.24	17.41	22.33	37.36	35.37	34.64			
Unit4	C6768DCC7BF946769BCBF45AB654E26B	V3.9.10.d	04.00.40	SN160A0103E019	B1P0012	CJ14--2022-06-17	1040	8	16	X343	6/21/2022 2:52:44 PM	3	8196	8196	32964	32964	29537	29536	29541	29547	29538	29553	29545	29542	3110	3109	3110	3109	3107																																										32964	22.38	22.21	38.35	37.6085685483871	36.85		PASS	B01							38.35	36.85	22.38	22.21	0.17	14									22.27		74	sammi	3.17	16.92	22.33	37.36	35.37	34.64			
Unit6	76418766634140F8AD7800DD087CD52B	V3.9.10.d	04.00.40	SN160A0103DFEA	B1P0012	CJ14--2022-06-17	1040	8	13	X404	6/21/2022 2:52:44 PM	3	8199	8199	32980	32984	29547	29546	29547	29551	29539	29560	29565	29556	3100	3104	3101	3101	3104																																										32980	22.5	22.24	37.55	37.1081451612903	36.35		PASS	B01							37.55	36.35	22.5	22.24	0.26	14									22.36		74	sammi	3.66	19.62	22.33	37.36	35.37	34.64			
Unit7	16999CE7D1D04B429AF769F4E970E133	V3.9.10.d	04.00.40	SN160A0103E02E	B1P0012	CJ14--2022-06-17	1040	7	18	X419	6/21/2022 2:52:44 PM	3	8179	8179	32964	32964	29538	29538	29542	29548	29538	29551	29549	29548	3104	3099	3104	3104	3102																																										32964	22.36	22.23	37.35	36.8454838709677	36.25		PASS	B01							37.35	36.25	22.36	22.23	0.13	14									22.33		74	sammi	3.39	19.87	22.33	37.36	35.37	34.64			
Unit8	3E451FC842DF4EAE851F4C84C6BB807B	V3.9.10.d	04.00.40	SN160A0103DF70	B1P0012	CJ14--2022-06-17	1040	17	6	X406	6/21/2022 2:52:44 PM	3	8178	8179	32968	32968	29536	29526	29535	29542	29521	29538	29541	29534	3100	3099	3100	3100	3100																																										32968	22.27	22.06	37.65	36.9205241935484	36.25		PASS	B01							37.65	36.25	22.27	22.06	0.21	14									22.21		74	sammi	3.43	18.46	22.33	37.36	35.37	34.64			
Unit9	C7FF773B73174A17B4929DC3D42B3BED	V3.9.10.d	04.00.40	SN160A0103DFC7	B1P0012	CJ14--2022-06-17	1040	8	11	X360	6/21/2022 2:52:44 PM	3	8177	8177	33011	33011	29537	29528	29540	29539	29529	29541	29542	29534	3095	3098	3095	3095	3092																																										33011	22.27	22.13	40.45	36.4704637096774	33.85		FAIL	B09	B09:Scene fail Hi40.45 Lo33.85						40.45	33.85	22.27	22.13	0.14	14									22.24		74	sammi	3.17	17.26	22.33	37.36	35.37	34.64			
Unit11	6B1A26973DA647EE938794B51F8A96A8	V3.9.10.d	04.00.40	SN160A0103E020	B1P0012	CJ14--2022-06-17	1040	7	17	X383	6/21/2022 2:52:44 PM	3	8188	8189	32976	32980	29547	29553	29549	29548	29543	29556	29560	29553	3103	3101	3103	3104	3100																																										32976	22.45	22.28	37.75	37.151814516129	36.35		PASS	B01							37.75	36.35	22.45	22.28	0.17	14									22.38		74	sammi	3.27	17.52	22.33	37.36	35.37	34.64			
Unit12	7B10654F11854B07BE019AE6F9F33437	V3.9.10.d	04.00.40	SN160A0103DF93	B1P0012	CJ14--2022-06-17	1040	17	8	X408	6/21/2022 2:52:44 PM	3	8153	8153	32988	32984	29535	29531	29537	29533	29522	29538	29545	29541	3100	3103	3103	3097	3105																																										32988	22.3	22.07	37.65	36.9876612903226	36.25		PASS	B01							37.65	36.25	22.3	22.07	0.23	14									22.22		74	sammi	3.45	19.05	22.33	37.36	35.37	34.64			
Unit13	1BC33C5B101844DABB46C3E824497DD8	V3.9.10.d	04.00.40	SN160A0103DFFD	B1P0012	CJ14--2022-06-17	1040	8	14	AX350	6/21/2022 2:52:44 PM	3	8152	8153	33031	33023	29554	29547	29550	29558	29551	29562	29563	29560	3086	3092	3100	3089	3086																																										33031	22.48	22.32	37.65	36.5716129032258	35.15		PASS	B01							37.65	35.15	22.48	22.32	0.16	14									22.43		74	sammi	3.32	18.03	22.33	37.36	35.37	34.64			
Unit16	4ACB53CADC11463DA30EDD850A4B7E13	V3.9.10.d	04.00.40	SN160A0103DF6E	B1P0012	CJ14--2022-06-17	1040	16	5	X382	6/21/2022 2:52:44 PM	3	8178	8178	32972	32976	29535	29548	29545	29551	29532	29551	29551	29544	3100	3101	3101	3101	3103																																										32972	22.36	22.17	37.75	37.1153629032258	36.35		PASS	B01							37.75	36.35	22.36	22.17	0.19	14									22.33		74	sammi	3.19	17.53	22.33	37.36	35.37	34.64			
Unit17	A5BF00E5F6DB46979558E48B9E9BEC4A	V3.9.10.d	04.00.40	SN160A0103DFB1	B1P0012	CJ14--2022-06-17	1040	16	9	X376	6/21/2022 2:52:44 PM	3	8227	8227	32988	32984	29542	29542	29549	29544	29532	29558	29550	29542	3103	3103	3099	3101	3106																																										32988	22.43	22.17	38.05	37.081754032258	36.15		PASS	B01							38.05	36.15	22.43	22.17	0.26	14									22.29		74	sammi	3.54	19.55	22.33	37.36	35.37	34.64			
Unit18	9BCBE9282C634FA586865B128E5F480E	V3.9.10.d	04.00.40	SN160A0103DF8F	B1P0012	CJ14--2022-06-17	1040	16	7	X369	6/21/2022 2:52:44 PM	3	8191	8191	32976	32980	29542	29542	29539	29544	29524	29550	29549	29540	3099	3102	3101	3104	3101																																										32976	22.35	22.09	37.55	36.9628024193548	36.15		PASS	B01							37.55	36.15	22.35	22.09	0.26	14									22.27		74	sammi	3.1	16.59	22.33	37.36	35.37	34.64			
Unit19	1272544B681645BF8603980374323A7B	V3.9.10.d	04.00.40	SN160A0103DFCF	B1P0012	CJ14--2022-06-17	1040	16	11	X374	6/21/2022 2:52:44 PM	3	8196	8196	32980	32980	29546	29556	29566	29567	29532	29555	29556	29555	3100	3104	3104	3102	3100																																										32980	22.52	22.17	37.65	37.0675403225806	36.25		PASS	B01							37.65	36.25	22.52	22.17	0.35	14									22.41		74	sammi	3.58	18.39	22.33	37.36	35.37	34.64			
Unit20	688AD9350CB644A98554C5A28C26E0D1	V3.9.10.d	04.00.40	SN160A0103DFB2	B1P0012	CJ14--2022-06-17	1040	16	10	X372	6/21/2022 2:52:44 PM	3	8214	8214	32996	33000	29538	29561	29566	29561	29536	29564	29555	29570	3104	3101	3104	3103	3103																																										32996	22.55	22.21	37.75	37.1148790322581	36.35		PASS	B01							37.75	36.35	22.55	22.21	0.34	14									22.46		74	sammi	3.51	18.85	22.33	37.36	35.37	34.64			
Unit21	A57BABB1C6C64BA0A07ED82B595CAEC5	V3.9.10.d	04.00.40	SN160A0103E010	B1P0012	CJ14--2022-06-17	1040	15	15	X420	6/21/2022 2:52:44 PM	3	8165	8165	32972	32972	29536	29538	29539	29541	29531	29552	29543	29543	3099	3104	3100	3102	3100																																										32972	22.37	22.16	37.65	37.0264919354839	36.45		PASS	B01							37.65	36.45	22.37	22.16	0.21	14									22.26		74	sammi	3.63	19.61	22.33	37.36	35.37	34.64			
Unit22	B4B128C555414278993475993A17BD0D	V3.9.10.d	04.00.40	SN160A0103E012	B1P0012	CJ14--2022-06-17	1040	15	16	X394	6/21/2022 2:52:44 PM	3	8170	8169	32976	32976	29526	29528	29534	29534	29524	29533	29536	29534	3102	3102	3102	3102	3099																																										32976	22.21	22.09	37.45	36.9953024193549	36.45		PASS	B01							37.45	36.45	22.21	22.09	0.12	14									22.19		74	sammi	3.36	19.04	22.33	37.36	35.37	34.64			
Unit23	D89056D3174C493BAA379E38346B494E	V3.9.10.d	04.00.40	SN160A0103DFD5	B1P0012	CJ14--2022-06-17	1040	15	12	AX446	6/21/2022 2:52:44 PM	3	8129	8130	32972	32972	29540	29543	29534	29538	29539	29548	29552	29554	3097	3091	3102	3097	3094																																										32972	22.39	22.19	38.15	36.9645362903226	35.55		PASS	B01							38.15	35.55	22.39	22.19	0.20	14									22.28		74	sammi	3.73	19.78	22.33	37.36	35.37	34.64			
Unit24	963C6F11C2B744F99B59F1367BD553B2	V3.9.10.d	04.00.40	SN160A0103DFF1	B1P0012	CJ14--2022-06-17	1040	15	13	X388	6/21/2022 2:52:44 PM	3	8179	8180	32972	32972	29542	29567	29574	29575	29536	29556	29569	29564	3107	3105	3105	3107	3101																																										32972	22.6	22.21	38.15	37.4448387096774	36.75		PASS	B01							38.15	36.75	22.6	22.21	0.39	14									22.52		74	sammi	3.35	17.84	22.33	37.36	35.37	34.64			
Unit25	34DEB115DF4540959D73618B03B3C789	V3.9.10.d	04.00.40	SN160A0103DFB3	B1P0012	CJ14--2022-06-17	1040	15	10	X433	6/21/2022 2:52:44 PM	3	8190	8190	33003	33007	29540	29548	29555	29561	29518	29549	29552	29552	3106	3110	3104	3107	3107																																										33003	22.46	22.03	38.15	37.3864314516129	36.65		PASS	B01							38.15	36.65	22.46	22.03	0.43	14									22.37		74	sammi	3.5	19.08	22.33	37.36	35.37	34.64			
Unit1	5C06E63189EA47F49C93D7BABB1DB71B	V3.9.10.d	04.00.40	SN16090103D30D	B1P0012	CJ14--2022-06-17	1027	3	10	X322	6/21/2022 2:58:05 PM	3	8161	8161	32972	32972	29544	29543	29541	29543	29531	29543	29544	29536	3098	3106	3101	3101	3103																																										32972	22.29	22.16	37.85	37.1142943548387	36.05		PASS	B01							37.85	36.05	22.29	22.16	0.13	14									22.28		74	sammi	3.21	17.24	22.33	37.37	35.40	34.65			
Unit2	78199CBDCB5C421C9BA61F24927720C9	V3.9.10.d	04.00.40	SN160A0103DF4A	B1P0012	CJ14--2022-06-17	1040	8	3	X377	6/21/2022 2:58:06 PM	3	8165	8165	32964	32968	29559	29554	29544	29557	29544	29577	29564	29554	3103	3107	3104	3098	3109																																										32964	22.62	22.29	37.85	37.2792741935484	36.55		PASS	B01							37.85	36.55	22.62	22.29	0.33	14									22.42		74	sammi	3.23	17.81	22.33	37.37	35.40	34.65			
Unit3	49F27E1BCB224F84928E051FD285F8BF	V3.9.10.d	04.00.40	SN160A0103DF5A	B1P0012	CJ14--2022-06-17	1040	8	4	AX366	6/21/2022 2:58:06 PM	3	8191	8191	32976	32980	29534	29536	29543	29542	29527	29539	29541	29538	3103	3106	3102	3105	3097																																										32976	22.28	22.12	37.95	36.9731451612903	35.55		PASS	B01							37.95	35.55	22.28	22.12	0.16	14									22.24		74	sammi	3.22	17.68	22.33	37.37	35.40	34.65			
Unit4	78AFE822141F46DEACB34B1F9D173D25	V3.9.10.d	04.00.40	SN16090103D2D0	B1P0012	CJ14--2022-06-17	1027	3	7	X358	6/21/2022 2:58:06 PM	3	8151	8151	32988	32988	29526	29530	29534	29519	29525	29534	29532	29533	3097	3102	3102	3099	3099																																										32988	22.19	22.04	37.65	36.9775403225806	36.25		PASS	B01							37.65	36.25	22.19	22.04	0.15	14									22.17		74	sammi	3.16	17.13	22.33	37.37	35.40	34.65			
Unit5	549AC2FD7CBA4A529FC6C111CEBD4FE1	V3.9.10.d	04.00.40	SN160A0103DF87	B1P0012	CJ14--2022-06-17	1040	8	7	X403	6/21/2022 2:58:06 PM	3	8172	8172	32980	32980	29531	29537	29544	29541	29526	29541	29545	29543	3098	3099	3102	3099	3099																																										32980	22.3	22.11	38.15	37.0595564516129	36.45		PASS	B01							38.15	36.45	22.3	22.11	0.19	14									22.26		74	sammi	3.52	18.73	22.33	37.37	35.40	34.65			
Unit6	268B2D86A5C749858AEBA38A8D85DED4	V3.9.10.d	04.00.40	SN16090103D2F0	B1P0012	CJ14--2022-06-17	1027	2	8	X343	6/21/2022 2:58:05 PM	3	8146	8146	32972	32976	29541	29550	29554	29552	29528	29550	29554	29546	3098	3104	3106	3101	3100																																										32972	22.39	22.13	37.55	37.0346572580645	36.25		PASS	B01							37.55	36.25	22.39	22.13	0.26	14									22.35		74	sammi	3.38	18.33	22.33	37.37	35.40	34.65			
Unit7	1305A98D7D66492EA646278C45DD98C2	V3.9.10.d	04.00.40	SN16090103DBC2	B1P0012	CJ14--2022-06-17	1036	9	9	X364	6/21/2022 2:58:06 PM	3	8178	8179	32980	32980	29539	29541	29543	29549	29541	29551	29559	29554	3100	3103	3101	3104	3101																																										32980	22.44	22.24	37.95	37.0304435483871	36.05		PASS	B01							37.95	36.05	22.44	22.24	0.20	14									22.34		74	sammi	3.28	18.39	22.33	37.37	35.40	34.65			
